building_id,total_price
ZWIoLwmZIiYimYX9,10275777.920413017
RVzNpEf2DXc8O0D0,-5916771.959415436
DaAZ5sBnrqJZ6B0g,39454363.638623476
kA229z7EQ1z0pQL7,-2698477.7602653503
NlY1cCK2FwzhBDfi,23422244.592586756
k3lF7rqm7uChzFHm,-3043804.069401264
MfSL2nWsCYw80kCa,1311252.8593113422
ZcjcZ6VelEQ8pea2,-2536008.409277916
FAFilbBh3PthlH6B,2072498.1293857098
Bz1QuVieQXQfqCzp,-2193110.8539116383
gWFI83AbPrNdy4Gc,18928507.59965253
U4Y7pypXZ5QCKqLR,20582251.958305597
Z4xzxquPt2yhFzkP,225603.23427271843
wOOsSKgN5Y9apSP2,-6635124.230974436
BP90bHsS1MMgCGaU,11152354.881777763
uebHIWtg5LPTEfBx,9860512.944175243
Qb0tPenLPVRBS204,-11815480.134034395
BWOAZU48UI7SKYlt,-3223086.3279960155
tc8kPjPDUjKlOoka,12906220.911184072
av8vkjEyk3OF1Sqe,16646389.81082344
uGaVobkG3tTAnH3q,15012478.975942135
fXG45WI2cii95NAH,19124189.258084297
cyRfaSVnR9KbQae1,53522661.634482384
HxacinmkSQUGArxp,26717765.100342274
SzwMMjgytzjLXw8C,-8814748.922819376
EgpmAGlbXDgAj7U8,2413454.3778893948
pQNRYy87ExlpPyPW,536942.3843245506
AzATn5TwDtc0rXKz,42928878.017271996
XxYfMV4brGB0P7zv,7268158.816264629
Rd2UwotkWmg6Apt9,18170190.84846759
WK9MYT2qMX6M2P20,-567486.309245348
qSBZMbkIRT9HFZ2j,159623952.83564186
qF4Nddnjuxwr6ZsK,-292385.97300100327
DhdpmJfa2dhGqbrx,23674910.260714293
JgiknYbHedpVjCXd,2137653.673747301
Gj2CDDDrR8FxQJWB,53968272.46173239
SlnZVXdSCxPEH3GY,8266709.631697178
Ng0Wz4J3hIEpQs9r,10684564.638566494
xCYORLRLV8UCbKkF,11382004.26593709
RRhGzxFfbRrTxh51,21086116.999910593
KeSWaoqvboXgvDC0,48593494.44844031
homKqTkw1qu66e8L,11982258.627086878
KW0qaqD2UwsXoyZG,-3417942.625838995
FRNKxxJcVkHXz4ne,32156800.368694782
hP48YabQpjk8HpBj,-9338410.687484503
bviQQzwkLf8CdT7m,16025198.696450233
YmgqI4xX0RrPyPAY,5035377.379288673
gOhpyLdFbsxUuWlK,38700259.97385192
Bl2pCStIdRGEzdOg,21897787.81458974
zmdpTfjWtjBsHeAN,1742887.8626167774
UnjCnr4mxUtl4Gm5,12964820.337976694
n8spycHaE7ASjWkh,3743924.880395651
dmRuoCtyGrXzfuUU,5745122.303974152
EMmWb3ptEwIK7lyX,-466729.8405029774
gkZOdnAaAvaMKJmz,41386973.06363869
CSieQHAS9Ir7kIWT,693869.4698269367
qgyKyAgA1MdTWSpi,1325131.927438736
QpV804nVI8xodQ70,-8427199.793277264
UqPpzmycgUPie4fx,12796975.249353886
rbBMo8q5eRptazS6,29630034.655236244
LbC5skiuqaSAQV6Y,46770292.914370775
q6NbCr6CKowwjkjf,-12162945.850105762
tJI1PHEbEqORY5Jk,2489412.280952215
s6nOoMeK4kVRJHEO,1481177.3157293797
CYuBdsLaQOnSKyKO,7033850.413627386
g6lU5hC5S0MkgD6C,1705629.3133404255
ibRYWn1XKtORfBZL,15136015.83475709
Gqe6Zq4THd0tDzL1,11468124.303324461
Sn8jm005EZC39IpE,-7618854.268261433
JlZR967gtD2U4Q0M,60117.766571998596
WmGWNIiBtBM1k8Vx,31766629.186369658
bvHgFtNfJzO70XfE,93603221.2029829
iInbzXur981cTYON,38602836.658849955
Mg1gHOHeqDhlZYXw,31717099.118458033
VR8oXbBbzLFeTwKM,16079335.134529114
lyilnrLy2FGOEVrA,-3834026.693087101
o31QuTKISbUA0VqC,2799299.0007395744
R0UGHIYjbwSqXEIR,37137441.97882533
yEjmIysKRGLQyS34,16753377.487436533
DCRUqNVC41TE7ymB,-149766.17201948166
tJI5U8kFacucu2QQ,-1721974.9133963585
aWr83KcVPU5zdu17,3896205.994405508
KRXei3EAokmylpF9,4581816.77620697
uvgZjI6AlDUhKx8Z,-5672138.258372307
D3nxtjKqgj5TejQH,25403269.811835527
CUZgshaoOGbLgYYb,16276192.040229082
IKxjxIFYzuzC1X2m,12034110.531132698
gz0ofNVc7linVOWa,14598619.74912095
pfDGRsDNLrOP66Hd,9383668.122348785
l3nvYht6aBBKlB5u,5339617.611689568
rSzuLBJCw7KUV94w,4685494.140315294
Hst149AC51pXR4bV,33476228.92584133
QV4ghumZqnF8Djy2,53572561.09579134
YNl1tyTIz9Vssg2M,3674242.7380747795
BsMEgjo3ClpSN0mI,9315156.52287817
H44ei406HjCzgJ3K,3773088.2086749077
am5fYTYrlwOOjnS9,36101104.50510335
Mu8oq3085oi8xc4z,-5454250.777528048
R6BqyHclfnZKYGh5,-10386434.361786842
YkXaazraFRnIpJWv,2360684.4719405174
eBZkqvUnos3m5NVg,28115369.01155734
X3xGPqhoxUoEBSLN,32217333.467217684
YyoRZu5jh3VyHugl,-3284454.747759819
cXPKJ2QGRBv7sCnF,39591118.4146533
BUk8BkBwGwk7q0M2,-4582790.360128403
uL5gPiDwEq1LLsvY,5093398.409338951
yxmD95fD5vnKmQ7o,31002442.067951918
LpY5ICfRLhxeErPl,19679820.085118532
fB4m2UVoFqUP5pCA,11208611.503456116
FkyibDDU1gKy7maB,3132427.3484852314
NJJFr2CCmMCO7pms,7575764.299613237
kstr18WKvZQoKj5i,-11984127.155766487
Sk6pZ4x3hn6pIJBf,6114162.764694691
YSmb2SF0ntnlJgf4,38636808.91401076
t4MZYQXYkWlQbXsM,16350277.334797144
ilPeOMJzqcQC77lL,9964810.386042595
tYQkYg556QWemsZV,6538522.827252865
EWVCk6jKjtoZijdd,12262106.23054576
iGRaRl5d9qoKkclW,2849644.910018921
ibMLgUmUcVocLRCT,21352191.5414083
RrWKB9D1En7NFJZa,4095976.3146648407
u0KMtk2pvbciKsvn,5868407.738144875
CvZXkKTN06xEl8ZR,7137136.126471758
Ihzx9VsBSaglsFHs,-8679802.229589224
xAMubLpG83HV9k6r,1960922.9262259007
nF6hC1Kod9I0UW94,3944137.726945877
iDgRv245OqJC9jUr,50863264.14001775
OF1iDmC8uNOcLZLL,9007829.111326694
BZAWxiT6pepX4LmE,10212263.082648993
Mic10LS8xT3rUDxX,15674291.16997099
FGXwyMqdg5Jhi0H2,30883360.20767665
zqZPueXnO99e8phd,16674962.644736528
JwPYh8Qx5PkL8Z4l,-9805039.161872387
naAezsK3pCxbyt8U,895093.3091790676
jUXvDyjL6rnVDTY6,14054774.989001751
Qjf8gIsA7rHQEvoD,-22307891.33611226
TSlpU438g2GXwsH1,-7813945.517161608
T4y1q8f7AXrbVBvc,6514170.981735945
gHl6CMP3qJj477E6,8675197.94716835
UtATH2pAuBp1Csdy,16061704.164431334
vrQY0wBu8krkZUng,-9060472.4100101
g8UuJYUdig0JkYTT,-271780.5425312519
YSqzsV8JPf54X9uC,-977684.5834403038
Wtp35s8Ur5B3unta,-3832550.222743511
YbPeuPJfNEAzQg4X,339729.0901157856
gYtiuI8ihfNE18MI,2102285.8425736427
td8LnLjne6JwXh2x,-8952879.5675807
d9mU6CkyxeD0AH8K,46723978.463513136
ZfYF0A0gBUTXLdLe,13711144.463333607
WGSX3hyOpaBENc89,-353377.72793388367
p5hlYXIVEPXFU964,2147123.77910614
k2axWVK5uOXcK7AQ,6184120.071976423
uqRd4TBMcmLF18qs,28083161.080429554
Yza9HBRnzZXbHAAE,-7251783.528100014
YKHEo09sye9wehE5,-5385752.614791393
tuj74zy785WqotFh,2519668.994786024
z0STKylueF1Z6I04,4903144.401670933
DErCsc2uTHU5SAIU,6170455.970207214
atiSdyqgkNOLAnsT,8583491.734616995
Xsa0m0lpCckhLmp7,41139975.62225318
jNB2gz7MFjjhTPli,951061.5669565201
pWDiCbtkgOP314QZ,32438555.629742384
wxu8npgl77X9nTcL,-2090277.5685288906
fe0uLIaW6ZDw72ul,1345997.3962717056
jnYTuBpXrYFqLmZF,7598834.90867877
I74gkXFOORU3osCF,24760460.080940723
XGvn2dHJuOg47vKI,-5301316.191927671
Yh2aeGqWXQ7lBhUb,3411536.583869934
E0KyjFfkFP90F6x6,4323959.979501963
dJTt937MvGL2Uy16,2926065.0041418076
tRvmrxtfE78679Dy,7963738.113029957
u0czJa8fdl3Ll8zU,7498797.791882515
kOqlfzJTXjPyYZ1a,22585454.053147078
HXcdRqpqjG9gHxs1,17000925.09318781
fY8bDk4IC2izvDUd,1234444.7946984768
ZIb3EXJoI57M2Ahx,-3140078.1338067055
ShM9bG0UAAlcLplQ,16071895.670082808
QK83mJRWQ85lWC62,3251561.9465079308
fZVN68Vm0SV8UZ3A,26579023.218816996
SLNBNHz2p2EVJdsQ,10934070.912282944
vlIsMyvcqcdqSRyj,-5635984.842555523
miLclu6SIrFHXKNy,7888803.537562609
boul3LDslh9UoXmn,11294944.145235538
KYXiC9b42hrMeceu,14583578.816360235
H391WAjVXR3BjCTu,2661561.6226947308
wTQtGQuBhxjAxqux,1601416.249373436
UXtfj6vG6WiHFpQv,13406326.427504063
gmcOaUwxW78zGnPR,6995549.9804291725
PoobdpZ9Fanhd7CM,25963656.36640024
uDedjgWTR13rqqwt,-9134806.31590128
oJuwfN33wUoEWwKN,52635.26958203316
kfcMFTO9lhaZ9boL,-18509324.10617423
NywLywSSnPL7mZ59,19801801.86823392
f9KQbEG5YN9O380E,-1241959.7944715023
RRI76UUIN9qRjTa6,21094545.249724627
teER1Tiv61IlELjG,1659091.0496406555
UlhYsGA9NuUD9USp,-4487352.649893761
jitn79WQypQuOr88,15810391.884854555
AXaIwPnhLOBqs8R2,-6666005.4372217655
cl1lsGEciVsijy6T,-10581083.526593447
r7pKWQk7BQtS3XgM,-5745493.692556381
CKaEcoV7iTkZcoKc,8118341.041217566
mUXg2FWqfrUJHp7t,5534929.931131601
lp3YiYQAlwCPI3Q5,29041962.11865163
HwFqmUbvyes6VTf4,6848738.820692778
HLHeKUkAahnYfG1s,2386614.642347336
MIVDUgk3olMWKZY7,21012978.079782486
vSfz4UN6JOD6fTzi,4819634.948893309
LGw0o6rA9CT8i6LQ,20126892.253315926
DIMW9ArauTMJVHFm,1095015.7536232471
r04dQuw9P4eE64TM,-358974.1091542244
RRAThdVumePAXtVt,-2811693.0760068893
RNn2fGJMpCe0vuyB,4570369.326996088
kNA74lSDaX7HBYUM,3883071.185542822
lKUK6l6zyZOcrlKy,6907485.73983264
aSx1oFXwT0aUqeWG,-7077290.035516024
ktZecJLB3El77gKH,6253845.296531677
PqQai7Uq1uWpoKsU,4958233.099128962
nsUp4joahGDAiGqX,8003636.204598427
yhZIb9OwlMTWCoXq,-2404438.0151114464
iUdL9Q4j5ZsK6eyj,6540060.950622082
vVuv6uFoh2c3fWWc,-258924.79010677338
PiPQpoZs6PeUkmQJ,10732651.598792553
bok1YiQH1rZ3QSBs,138079108.39487052
iYR3DhQCxPVwuEwP,9708774.211978436
cbwdGwr6ng32ocPa,25374666.51240349
jApmpV71dAtsqsOB,32423068.471415043
CLp1PqVt7EALO1ap,19487579.81798029
dkX9ph9fSYCSfbd1,8365825.4196686745
bexKmEk11cXvfNyl,4957035.988941431
Ha5dujB0U2ANqF1j,22368448.994878292
PWdJ06PhxIOnGwa3,32893602.555579662
Vz7iXqaf3o4K3mpB,-477261.0970237255
n0JRk7FfRk0Bli9I,32366999.88718033
ifKEML7FXDZK0jXy,-5451028.841523886
VA3FvagT79fwtCVJ,27515523.531709433
z0yiRvo21xW8Qp6Z,19297630.153116226
nXUaoc2wgqyDC632,22075371.34178424
GASCAQJF5pUSCMA3,26597117.873236895
OEM4ljtalJyljyjJ,7002897.308471441
Tin7DaIVP4MkUpck,42152897.32882762
YjG0sY3grjxCgp7o,-20051672.420749426
p4mujtHwaPsDmJu1,78631930.33277726
tV8WTK60M2LPXdsu,25412419.55149913
cNRoAtTPrQyGgXHO,9955782.259891272
mnjYWCocE3SaFy9N,-811545.8291375637
LRdsKYho7O1GBOrT,32081492.971568346
V6qz8xhjzoo0TXil,28679489.835466623
ISFLQQ8YNteeZIju,41223776.68274236
cVjJpsaQI9cAtYMy,-3162059.883394718
EehJDlpmfyWlr353,3333751.8255050182
ZX4V8BnLLWEUbhCz,-652528.2655365467
N3U9WZUbn5a0mcUn,9906845.727095604
hWnrUImTejlNIaM4,1331562.3299126625
jsQPGtnQzluuQrhk,5134922.79218483
lWub9dfgjbnfK4Zy,11335503.673048973
sxl47iWYjoFzFBT6,6354675.88745141
zpY2un2R3Z7ewmCA,12924882.938491821
Wc8zW7rJji45JHj5,143266.27252840996
VFgWcbTSCzAXMQyZ,9331303.041742325
m6ilirHobSFg7e8f,26830683.082323313
kfRs61LPP13Wz9LQ,3693048.1242842674
zi63hysA5fLz8M0W,30718248.81793356
g7jlZq2Vhd1W7wj7,15251403.227252007
kxarjbZPs42D3EoO,14304795.209782839
hBfBqvUCwxjN8Fyi,712709.950083971
mVHJLK3DYaeKkGrE,1880917.6695375443
cp169uiWHAtWeb7v,40850596.08440375
jIArj1CRJQtkwmte,-8792122.752610445
C7Ba7IHDyjjjE7EZ,1685255.44165802
I1p2rL2eCYslzGZF,-6339969.318450928
kc96MW5d3qcLyq7c,887709.4211118221
GnoN5SCf3X1EoEoJ,-7153038.56607914
GDOjus0qzxyQQxr7,25931876.736041546
Kb2jdvczd51BZ3Rz,32648328.597602606
jIqT3EQVoOxaTp31,5661590.370589256
qvO0GAiG92johvx4,8612292.832777262
dizA7BbTqp75eyEr,4183254.378101349
OpE7XdO1OXmVWIFm,-5433000.039807558
Dbt2Iam4uA21q3nZ,-2889033.95464015
TYD5epenqFkgWUf9,-9240584.621211529
l9NZEkjH30FVoroH,10944977.41583991
ZlLZGnIEUzFE0320,-3180412.2860558033
Lw6zeFAfPMLHlSBy,25793953.055921793
NclTpRC2XJ6BoZgI,1140322.5166943073
QRfZAWCelY3UY74F,17330915.44299841
Aq5aPRque08cnBST,-288489.8833093643
vPnD0l5HxMq2FPqY,10089886.071888924
lH8BAORU9Qo6MISX,-6051686.553402185
fZlYUJ7twF3nWedH,16060154.172470093
X11DgudIisrZxFeb,-430359.05176758766
COMc6OsLPam2XdE9,5119749.097071886
qTVGxyKQ9iJvOwXp,5915163.647696972
nhKTLEB69cOjdlRU,-2104731.655493498
lwlQiOl14Zzgawjt,-2850459.365381956
HsWTxqNPa5yNnHUF,33484754.06420684
zSkJQN1HrA2A0Q4O,1489292.7348690033
y52wUaVg1bwudwSS,9324214.95438838
sX1c44KakNtt58hT,656647.7876696587
RvlPwnujcnAVdkUa,3367109.3754599094
Oyxe06TQJWj5MqaZ,-12379417.174048662
G8edWNh8UUO1QG1z,-4705851.999086142
Vsww5Rf2c04JtkAK,21272198.41261673
BviyrQKwYCxqoYQr,6862888.461276054
lFJE22z7ZSCGsqda,72035562.5008359
OsRGL0aWNg2f2a89,24285505.35880351
q4JBJL48CdsmIRXr,62003827.287878275
BLicf8kivU66K9ba,-4209025.823316097
ckHtHbSnYPF5l4Rn,57228963.77342343
GOLg0dPKKgjpKZdh,31398073.712652683
OzhMAe8UFkcaPHz9,45710.570407390594
FcjQa4jkw7QfTmbF,3552038.938102722
evrjLkce2SuVHv8T,12177518.04361248
NlwMjH3hYlwpnGJt,-5170928.542919636
MTi9UMFyOJmryR2q,9718012.162933588
IYaXBuw54KdT8mNY,73580675.3729074
ldq2s3sHLxvBeWXq,6700193.5748384
vNipIrcInIql4tq9,13968054.081100464
qzrvneHiAUmxe5WV,17075447.058315277
A7frKGqbrDq48BTJ,40451909.70268178
otZbfBF6KuX9Pjlj,-3289984.4237258434
fiCfsXJ5sITo9kWC,25823947.724386692
Tlb86qWq7MV38C2u,-2306201.472934723
m19tbdt14wa1aqLB,-8770370.218600035
vOEbLBEExdMxTtSy,6041643.7088935375
Gq4uchXFd5kkrjje,-2680397.967677593
T93GeCF1rhtpgm47,61259766.913056135
TN5EheT9GL9z2Pg5,-42774.10789322853
CEVVEDdPtJnZmoYc,6222080.249209166
w7JbH4QQTuPRGLnY,97762084.61277437
JWETYIRwEq9o0PGg,-3218442.1352283955
A9ICo5qyLxnds5Ui,26753319.130121946
igmDG7AStXkPpizv,11201905.973278284
MAXVbO1vxBiDAoao,5707427.029073477
M4LzNZ2tayhGZxO0,6034034.88987112
adInicubOVdm0RzZ,-6051007.93801856
Ra7OpY6OghIxthAB,3732956.048959732
hAzNzAFB0hLejcuE,-11637971.705958366
B5XV1l7KBdG3jHEr,14341511.321866512
ofGyN7i6eQaQP2Gb,-1740759.7711396217
KYP6YF3xru62Jzlf,-2196431.857359886
ISAynyoL6Ibas1HO,-9939022.670440197
DynifdJytgtnNKJ8,-1533815.9314258099
UwPi1G99OeRDcV42,2397304.830452919
OOFCkJ5ZvP4UcGjp,5845428.161630154
uGJyaUbD6Y5aG3Az,8868000.084622145
Cuk4GonFYeNwmB8Y,33017523.886986017
Yy9sLgKFBocFn7K7,4514198.526481628
P6fgY3ts8wFyrDik,10462662.023917913
Zt6m84jWG3RL4Z6s,15029547.749442577
s6Zv1lYayRjDnctO,-7254235.386225939
KjZx5E1sClvnig6Z,10720131.975409985
gh3mmWDS9TlKw0R6,23641910.9339931
ivV8EmPALX69X19m,2605616.6543166637
UpM29hKQdQzyaAeA,5426229.06291604
fhdeTkmX2HGM0F9U,72412476.71705699
D7cp2hvR0HKHYk6q,-7551244.869856358
b34I9ebyyXsvpgTp,9065215.194593191
P2bNJYk4xfllmyrT,594717.3522489071
WSAucqlEPrtewk17,16132056.39422512
P35I1EXe8HVF7V03,-2263900.302410364
zFQYomMEtAZzuJhS,6044561.147725582
TTW98g0wGh9SWbEr,-2193478.6988875866
wTUpeydIxpoPRu3u,15397970.179425001
WvSfstOItOvjFRlp,4916033.114869595
JATqGakPd8T4mXlv,17845654.265813828
iP5IGNTl2g1CjgW7,4895038.965399742
ir8KSf5DutzLnVbY,30710775.707015276
vajQEa1sJqaHSqYL,6733625.377572775
aQGC61BFYenzTHNP,4641301.401219368
oxSYrE3w7O1oAVhu,7032670.261837959
AMGKhkbmrn2DR4OX,19457942.723047018
yOIXX36kY4pPkIoS,27700804.21200466
L8hJykXeZ5xcxwmm,34521742.089740515
yew7sxIm3T4gu5X3,-15562651.550914526
eqbz8ECLpJ5qCjoJ,2022168.7320744991
i5EhEIH6MjVdD2XC,-2804623.12879014
M7rHjsXrh8x3g2NM,62124743.01407027
nQU2TnL4yW93hHcT,26093827.514942884
HItDAoGHgo9E2y9N,4252910.840071917
wqAY7QyDHtXRokz3,11687163.20178628
idJYpsQPNhRwRl7n,29267944.412816048
RkLKXgm7iZ2KzjQP,843586.0493097305
Fm3j5EZSqFrJVFbc,-8045842.663522005
RIVewSyHRmDylx1e,8800605.82903266
zfEHjnYiPKfqJ9BU,2400177.422249317
LDUNil9qCK1SRoLe,-2957935.2053232193
lWV2yBKIppmTKl27,40710763.59528279
EssGcFo2KtWlmsl0,-7596215.525376797
qrrnznYqKEmCnIwg,9012585.240406513
d1zeIGObw6IFeLLt,6243344.817781925
mlmAbvYlVADSCRJe,-9587963.96678567
SfiHoFSCiZnWlvMD,502744.5523428917
VSc3AN48eGdcsG9t,-15537300.69625473
QgA8IbN810Zni0hT,44081377.43061733
sSEStafrLHnazZfh,21368459.15011692
PRgcxVjkPT4zpk8Y,-82798.26718640327
lrQBtqi3KMtkO3Wf,5033213.103109598
jeEt3CZMikcVjH96,45147396.921607494
yljUnDDDpwWLrqEl,40592100.40523958
shhChTUMhYsL88tA,40132557.70739007
dpUpnr8HWxlVPR8F,3016932.3853468895
R1dCZT5gx07kENaj,15966867.901940346
M7N5lQY4JtK3LQmS,21043768.272046566
xPjbwBSWHoN56IXM,1828137.7095711231
TF0629ioQaQBemco,-5322661.5810062885
AnZaNFIvg6bz2iSW,-7015520.745585203
Zaiv1BzSBMkmp8kM,-1107627.5360884666
AscxApozEKkXZLqu,4913823.406049728
QPCBke8i1wqkegLO,33557877.97242761
IiicyYiYJmcc5Oku,-270665.92195248604
q72o7IHyW1M7Ede0,-87635.41535758972
T3Q8Tj2JjSf9TYJq,5838670.465332508
nGk4ZlOAY86bqn1y,-856643.5565636158
WxqJPkGCbSLNUTp0,20516513.260563612
WUJED9Zu9sCkgphZ,3270646.227235317
oMzR5KmvaW0FL0ND,-9372313.912562609
iCqmHmbIiynOfs6i,26977823.642953396
Kc9DxFqs5TLvzLxb,-525236.0990936756
apgmcTHWQPUfHuiV,23781894.477313995
uWgAhbnLr90ejmn3,-6574402.84108901
nlvla9lQ0SVvru4W,33841097.86269355
KH3AeGvFLi0RPEXR,16808007.298934698
EtgBBYnPy1ddtZ8f,6888321.000361443
RD4OvsyTZJwIaEAF,23990121.462288857
Ddq74WqinNfTp66p,-8085477.490349054
U5GpvlETTy9QmCce,18210102.115131617
HH224OS4VGuV6fQg,21736011.201542377
AUxQSP4NI1Wqpxm0,46382782.3262434
Lbcs8RhNkjEQ8MHN,4589199.097576141
fFQzMDIIXz279sXq,3252758.511720896
MfMCT4PolZL0E6UA,20789393.579530478
ic1svLSMbSHncIBp,4094734.837928295
iNcIPf3D83qaDQIf,-600467.0703876019
kpM3gsJARLRFyWhj,-2552847.346160412
eepLsRrKklBuFUCS,-5284963.360123634
EiEfqfruKTVytfGp,17735589.253787518
P5jN825CzMEU6BO2,3851259.0490469933
J49eMqC7RtIoTj4K,19418238.388458014
WRgzZinRTxK34i6G,36838462.990950584
Y9oxKzHeaOD9Z2Lp,12701061.935098171
POZdj3FhqhOgw5dt,111451.19273877144
gLxVVRprfQ4A9ovs,15774601.654020071
lqpfoWfi6QwV47qO,-1332884.6789653301
Y6NhRrfXodmjbS9f,21105318.445558786
ouCVbbXXZWHQUwlc,14361383.743478537
NPUaaTG2SoddirsS,2194673.3149683475
jy4n55MHswAuYDBK,17998280.058625937
i0BF5A0Ei8DwtFIN,5742127.446089983
ID38sPb3zXdpx116,17214584.28121209
BHtcpnbrXIshltJD,-1107193.2485318184
HAEeArVuqk97BqGx,30687989.19003272
mtp3FLLI9MHI822d,26386102.32729125
HcJPskcgtovtFbUa,-3038776.547132492
QULqXhHLErqUHsYZ,11825244.87423563
gpiX5fEP2luzfcN6,-2805626.7686829567
CLZWc38Zr3YCS2zv,31713757.181865215
DYRtw6jCbClyT5GU,2805655.2534503937
KAl9D1NZMwnjHNcu,31606496.917980194
Ljf0sl3ZSKjCZieF,14768620.683772326
WJhLNia1vqiEFClK,8826855.766976118
y9kXSDcmz4ZSjEn3,31574437.706965446
s5x5LJl8PHh98Zdd,18079791.904658794
hjAsMMAjjySYDeFk,22720412.632315874
pWdZzYmfcRnv3Lkx,57679380.662769556
XuBQ51VYFWX6d0ib,8800664.57013011
YW2FRdSF9NTpb9gZ,340132.5546283722
qmP5zONxj75thIHn,4608223.376657248
rqsespzoqBqbfJ8x,8208138.306797743
w7rXANGkYzOMa6UP,8634791.738026857
EFq02NAYT8xqdgOu,33373181.563099146
RgMtr6nJunmObAmK,6453567.2934195995
a9glfVT4kfQNIMDE,8431273.693831682
F2THmRjVDdMazsQV,27581556.370629787
GlWMQ1cQ0mi6ZeXZ,15338109.724050045
sd52Z29v5hqERWj0,-1364160.3527898788
crKrvedNWGoUEe4r,66607651.78111005
jlFIJRsC7ofUcHXE,6965901.772233248
enTYlqQFWzuixRWg,-7314084.980007172
lRp4V9xJHFC6sEDY,5619920.078778267
wP6SjsXj7HnWTScQ,1660492.863997221
m5EZfmFm9O7LZizM,8846145.183728456
oHhhLBlDTWkunGQx,12953515.047493458
hzWmCa844Y7AgrTt,11797171.227215767
EklrcQ2yfJFArw9g,11011585.446225405
hcVa5lxb9ecVIP1z,14247414.538149118
R0QRo5ZyTeQYDlc8,5511442.696708679
yypeXTpn1wbqAVk8,5451537.533759594
YS4HmqIiFODxD1Iz,-1351140.4055244923
GfMgEuj87xILYSYn,1782755.2475020885
X776njFGcyBaBzvy,4683496.114606857
ZOUeY5c0XvAF3rdk,9445692.274650335
k2csYP4iOC2k4PVM,-261994.2812204361
ghoV09NM4OEO5fEI,-5351813.172874212
vL3Fx364HsiLD5Aj,77392860.52531648
lFoq7m4IAf3FtNUR,34883621.933633566
JjHGNGd3GgYMrf92,8833360.994742393
bZc2pVC8R8waOKiS,6077439.499503136
xaJYCG4sjRQvSzSx,27621351.090427876
miYH1GOERngxa7fQ,6100784.067557812
WbgzjmXD4gw1O49G,1653427.721634388
NrTa4TIHltqmIWhF,-35000159.00352931
W7NvyqXFAgbaC96D,24382981.55377555
tUnxRFYyBaPntvqe,5165337.010133982
TtuafX8z9UhBJOjF,-4036159.181265354
p8tiGisPT219BApp,-2452840.419838667
BF0V0e6Jp6TIWnYP,248411.19160604477
JQhwO9PqUbwVxrL2,3880404.4681870937
mDPkKFiANlihtwTX,6994508.54359889
roApDP4FEiycngYe,602549.0130960941
K4p7AIVVp1FIrBwX,35639427.86504984
ncNEcmBOGlLWo67D,11560782.585908413
ItEn5thVVIA35VCA,20080077.864193678
BwAAqgzM30ITrMB6,-9558819.514908075
Ac8p9SaL3ZwJ7odo,21952572.103842497
U3PfhcT8rWvypLwV,-69928.40941977501
jY7blxVec9RviF1M,21557118.40536213
pDvJAVzYTSi60PkX,4114470.3849430084
D6V90nDsquEE1UUq,-24138189.448153734
ODAvuv5Wls9ABEzk,9938629.104129314
aCQ0HpEP6n2FJ1Zs,26596110.03999448
yMXiCR80P54ot47r,19118847.188308954
hru4Li8hOwXWs846,6229812.682673216
YPKSj4SSeAQO8NTG,4092271.116019964
k6ZubYUBw7U5Gvjo,47193077.23538518
CdvBrZQw2sgmS5go,-1829055.0997271538
lDFIlo2QNZ6Ya9h5,9754706.828670979
qNWUIV7ymPry5wFC,31183693.552931786
rktyxUHaQMahRU3P,858219.3096270561
ze0TMhW0kZ1WeOFN,57903062.6331501
eOuVqaAAgOXypE1H,13382615.874851942
uA0pOotxjq3HqufJ,6392169.327510834
y0Zkn0Q1ManiVmhe,13397837.055931807
hupxSGY1rrESkjnx,9927093.093682528
pmNM30W6Z6Ikti93,4878993.191268206
SLQ5HJDjciBqAq1d,20727620.922637224
loh3R4RytCgKi70p,18899054.152705193
WMb8DFKUaToggF2O,10059461.102014542
oJBXgEyaZuNN9CnK,18868135.072720528
PmluTKpkaei5LuXa,12793843.62485385
BETb7I8MKNAfb1Gw,-15115122.484157085
CIfCdCqKXXuHv729,25733735.66453576
OCLmZVV3Fu7kOvfN,4788841.78055048
I6ZXfGpKGRG6myWT,12033871.262773275
jZpyrUkZHWcnyB6C,-4582802.1329779625
cePEPiCtnTu9jhb5,11651797.967569828
fQswPEILAkgZ0S5X,70757.82699227333
NMMIvXtnN9sVhbkL,12910131.32836628
zW0CHihgFOxkp4T1,39407332.36319542
TawWWBNP1kYKL9Iq,14476226.024136305
rJowHYayfqYD5smS,554671.3402221203
t9HFXtbmkWZJejlM,4069410.8498153687
PovoHJSEGIkZZojL,-10512467.350420713
HxOtxapLMuYNsf1e,13175310.924270153
cRXSv4rIh4FIfoQx,4299989.056218386
zVu3q54eQWeElnZG,2858133.6371273994
i6heVDsKYJqTukkW,66567.63346028328
g9XYNvwL1H5Fjl1z,6238935.549451351
uSWSMTrHBU1jhv0H,37827179.18211985
j3oT7R0EzX8CD4zr,10627608.890370607
xocWx9NNreoEqEmt,22383951.988322258
cFUOCGvUAkrLw7y4,3189987.477101803
evIio4tUv04oEgxX,11921284.719721556
EwxDc8kZH5D3p1HY,17495098.469133377
tdfTezTufPj9b5cQ,17495601.00263238
tykHToEGD9pmOtfD,1398632.2017834187
LQN9WOrlpJ2xs1g6,9584886.417692423
sGnh8Lxf1q67hx6Y,7847297.428020477
UQT7Bx9YTNJzIVQw,-11538148.406861782
